wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,When was the east wing added to thurstaston hall?,When was the east wing added to this building?,automatic,1836,,0,Thurstaston Hall,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,How many stories is thurstaston hall?,How many stories is this building?,automatic,two storeys,,0,Thurstaston Hall,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,What county is thurstaston hall located in?,What county is this building located in?,automatic,Merseyside,,0,Thurstaston Hall,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,Which part of thurstaston hall is listed in the national heritage list for england?,Which part of this building is listed in the national heritage list for england?,automatic,The hall,,0,Thurstaston Hall,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,When was the east wing added to thurstaston hall?,When was the east wing added to this building?,automatic,1836,,1,History,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,When was the east wing of thurstaston hall built?,When was the east wing of this building built?,automatic,1836,,1,History,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,The west wing of thurstaston hall is the oldest part of what?,The west wing of this building is the oldest part of what?,automatic,the present hall,,1,History,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,Which century does the west wing of thurstaston hall date from?,Which century does the west wing of this building date from?,automatic,14th,,1,History,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,The west wing of thurstaston hall is considered to be what part of the building?,The west wing of this building is considered to be what part of the building?,automatic,oldest,,1,History,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,When was the west wing of thurstaston hall built?,When was the west wing of this building built?,automatic,14th-century,,3,Exterior,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,How many bays does the central block of thurstaston hall have?,How many bays does the central block of this building have?,automatic,three,,3,Exterior,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,What does thurstaston hall have a u-shaped what?,What does this building have a u-shaped what?,automatic,plan,,3,Exterior,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,What style is the east wing of thurstaston hall?,What style is the east wing of this building?,automatic,Elizabethan,,3,Exterior,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,Where is the armorial shield on thurstaston hall?,Where is the armorial shield on this building?,automatic,a broken pediment,,3,Exterior,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,What does the entrance hall of thurstaston hall do with a fireplace with bolection moulding?,What does the entrance hall of this building do with a fireplace with bolection moulding?,automatic,contains,,4,Interior,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,What is in the entrance hall of thurstaston hall?,What is in the entrance hall of this building?,automatic,fireplace with bolection moulding,,4,Interior,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,In which wing of thurstaston hall is the main staircase located?,In which wing of this building is the main staircase located?,automatic,west,,4,Interior,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,In what style is the overmantel in thurstaston hall?,In what style is the overmantel in this building?,automatic,Jacobean,,4,Interior,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,What shape are the tops of the newels on the staircase in thurstaston hall?,What shape are the tops of the newels on the staircase in this building?,automatic,flat,,4,Interior,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,How many stone gate piers are on the driveway to the north of thurstaston hall?,How many stone gate piers are on the driveway to the north of this building?,automatic,a pair,,5,Associated structures,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,Which direction from thurstaston hall are the gate piers located?,Which direction from this building are the gate piers located?,automatic,north,,5,Associated structures,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,In what year was thurstaston hall designated a grade ii* listed building?,In what year was this building designated a grade ii* listed building?,automatic,1962,,6,Appraisal,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,Who described thurstaston hall as 'charming'?,Who described this building as 'charming'?,automatic,Hartwell et al,,6,Appraisal,landmarks,22873,False,test,5c46967d918f77f0
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,What was designated grade ii on the same day as thurstaston hall?,What was designated grade ii on the same day as this building?,automatic,gate piers,,6,Appraisal,landmarks,22873,False,test,2b6665e0d35333a7
Thurstaston Hall,https://en.wikipedia.org/wiki/Thurstaston_Hall,"What country's buildings series describes thurstaston hall as being ""of charming appearance, tranquil and mellow""?","What country's buildings series describes this building as being ""of charming appearance, tranquil and mellow""?",automatic,England,,6,Appraisal,landmarks,22873,False,test,2b6665e0d35333a7
Two Guns,"https://en.wikipedia.org/wiki/Two_Guns,_Arizona",What country is two guns in?,What country is this town in?,automatic,United States,,0,"Two Guns, Arizona",landmarks,181526,True,test,6755071077226470
Valletta Waterfront,https://en.wikipedia.org/wiki/Valletta_Waterfront,How many prominent buildings are featured on the valletta waterfront?,How many prominent buildings are featured on this area?,automatic,three,,0,Valletta Waterfront,landmarks,52494,True,test,299e7966ac10c97b
Valletta Waterfront,https://en.wikipedia.org/wiki/Valletta_Waterfront,What style of architecture does the valletta waterfront have?,What style of architecture does this building have?,automatic,Baroque,,1,History,landmarks,52494,True,test,11ab08193a5e081f
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,When was vank cathedral established?,When was this church established?,automatic,1606,,1,History,landmarks,156914,True,test,5d2fa79a17b0f0ad
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,When was vank cathedral built?,When was this church built?,automatic,1606,,1,History,landmarks,156914,True,test,0e83fe233ba97554
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,"Besides missionaries, who else contributed to the construction of vank cathedral?","Besides missionaries, who else contributed to the construction of this church?",automatic,mercenaries and travelers,,1,History,landmarks,156914,True,test,c131cae3196147ee
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,"Along with the internal architecture, what part of vank cathedral shows the influence of different cultures?","Along with the internal architecture, what part of this church shows the influence of different cultures?",automatic,external,,1,History,landmarks,156914,True,test,d528a9c433bd4798
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,What is the vank cathedral similar in design to?,What is this church similar in design to?,automatic,an Iranian mosque,,2,Construction,landmarks,156914,True,test,f93a9b8ba27ac8d5
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,How does the exterior of vank cathedral compare to the interior?,How does the exterior of this church compare to the interior?,automatic,plain,,2,Construction,landmarks,156914,True,test,303d9c0c5da4344e
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,What type of brick was used to build the vank cathedral?,What type of brick was used to build this church?,automatic,modern,,2,Construction,landmarks,156914,True,test,9d1d8da843601046
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,What kind of carvings are in the vank cathedral?,What kind of carvings are in this church?,automatic,gilded,,3,Frescos,landmarks,156914,True,test,96d2cbe054282df5
Vank Cathedral,https://en.wikipedia.org/wiki/Vank_Cathedral,Who brought back european paintings to vank cathedral?,Who brought back european paintings to this church?,automatic,Armenian merchants,,5,Library and museum,landmarks,156914,True,test,96d2cbe054282df5
Villa del Trebbio,https://en.wikipedia.org/wiki/Villa_del_Trebbio,In what century was the front garden of the villa del trebbio laid out?,In what century was the front garden of this villa laid out?,automatic,twentieth,,1,Description,landmarks,11374,True,test,dc27469ca7e3d31b
Villers Abbey,https://en.wikipedia.org/wiki/Villers_Abbey,When was the crypt built at villers abbey?,When was the crypt built at this abbey?,automatic,1240,,1,History,landmarks,111347,True,test,eb814200f7e48996
Waldspirale,https://en.wikipedia.org/wiki/Waldspirale,In what country is the waldspirale located?,In what country is this building located?,automatic,Germany,,0,Waldspirale,landmarks,35042,True,test,0f4b2e0fe1ab2c96
Waldspirale,https://en.wikipedia.org/wiki/Waldspirale,When was the waldspirale building completed?,When was this building completed?,automatic,2000,,0,Waldspirale,landmarks,35042,True,test,69af8939532fe57e
Warwick New York Hotel,https://en.wikipedia.org/wiki/Warwick_New_York_Hotel,How many floors does the warwick new york hotel have?,How many floors does this hotel have?,automatic,36,,1,Architecture,landmarks,146526,True,test,1e6c0a8762c2aaca
Wat Rakhangkhositaram,https://en.wikipedia.org/wiki/Wat_Rakhangkhositaram,What is the familiar name of wat rakhangkhositaram?,What is the familiar name of this temple?,automatic,Wat Rakhang,,0,Wat Rakhangkhositaram,landmarks,55196,True,test,e3337ca37d50067f
Wawel Dragon,https://en.wikipedia.org/wiki/Wawel_Dragon_(statue),What is the polish name for the wawel dragon?,What is the polish name for this sculpture?,automatic,Smok Wawelski,,1,Legend,landmarks,154832,True,test,435279836cd10ae3
Wernigerode Castle,https://en.wikipedia.org/wiki/Wernigerode_Castle,What town is wernigerode castle located above?,What town is this castle located above?,automatic,Wernigerode,,0,Wernigerode Castle,landmarks,147683,True,test,217e56d18bccca06
Wewelsburg,https://en.wikipedia.org/wiki/Wewelsburg,What was the wewelsburg complex to be to the 'species-appropriate religion'?,What was this castle to be to the 'species-appropriate religion'?,automatic,a center,,19,SS plans,landmarks,81778,True,test,995e92554c23e92f
Wewelsburg,https://en.wikipedia.org/wiki/Wewelsburg,"The latin inscription above the entrance of the north tower of the wewelsburg reads ""my what shall be called a house of prayer?""","The latin inscription above the entrance of the north tower of this castle reads ""my what shall be called a house of prayer?""",automatic,house,,20,North Tower,landmarks,81778,True,test,488b54d6a378c2ab
Willa Cather Birthplace,https://en.wikipedia.org/wiki/Willa_Cather_Birthplace,What was attached to the western end of the original portion of the willa cather birthplace?,What was attached to the western end of the original portion of this building?,automatic,chimney,,2,Architecture,landmarks,110371,True,test,17e07d5f950a1bfe
Wisconsin State Capitol,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol,"Besides water, what amenity was lacking in the first wisconsin state capitol?","Besides water, what amenity was lacking in the first wisconsin state capitol building?",automatic,heat,,2,First capitol,landmarks,71094,True,test,47ef81d5fd803759
Wisconsin State Capitol,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol,What was the university of wisconsin-madison's reservoir empty of during the 1904 fire of the wisconsin state capitol?,What was the university of wisconsin-madison's reservoir empty of during the 1904 fire of this building?,automatic,water,,5,1904 fire,landmarks,71094,True,test,692ba92f539fa64e
Wisconsin State Capitol,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol,"Along with the corridor floors and columns, what part of the wisconsin state capitol is made of marble?","Along with the corridor floors and columns, what part of this building is made of marble?",automatic,walls,,6,Current building,landmarks,71094,True,test,966a23ef11b9ebb3
Wisconsin State Capitol,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol,"Where is the mural ""resources of wisconsin"" located in the wisconsin state capitol?","Where is the mural ""resources of wisconsin"" located in this building?",automatic,capitol ceiling,,6,Current building,landmarks,71094,True,test,e44befe84cb06a38
Wisconsin State Capitol,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol,What was designed to look like the original oak furniture in the wisconsin state capitol?,What was designed to look like the original oak furniture in this building?,automatic,Modern office furniture,,7,Restoration and renovation,landmarks,71094,True,test,1ff1dc0bb5a023fd
Wisconsin State Capitol,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol,Where is attilio piccirilli's wisdom and learning of the world located on the wisconsin state capitol?,Where is attilio piccirilli's wisdom and learning of the world located on this building?,automatic,the north pediment,,8,Wisconsin Capitol sculpture program,landmarks,71094,True,test,8e50fa6a4ccff28e
Wollman Rink,https://en.wikipedia.org/wiki/Wollman_Rink,During what season were concerts held at the wollman rink?,During what season were concerts held at this rink?,automatic,summer,,4,Concert venue,landmarks,8047,True,test,701decd24ae3ff7e
Yokohama Bay Bridge,https://en.wikipedia.org/wiki/Yokohama_Bay_Bridge,On what date was the yokohama bay bridge retrieved?,On what date was this bridge retrieved?,automatic,2010-07-10,,1,Notes,landmarks,201379,True,test,0c6086325504e5f2
Zagreb Zoo,https://en.wikipedia.org/wiki/Zagreb_Zoo,When did the zagreb zoo first open?,When did this zoo first open?,automatic,"June 27, 1925",,1,History,landmarks,143773,True,test,35f50965f5c89349
Zaovine Lake,https://en.wikipedia.org/wiki/Zaovine_Lake,How much of zaovine lake was reduced to a stream?,How much of this lake was reduced to a stream?,automatic,entire,,4,2019 draining,landmarks,50799,True,test,e645823d320a13dd
Zbarazh Castle,https://en.wikipedia.org/wiki/Zbarazh_Castle,What part of the zamkova hills does zbarazh castle dominate?,What part of the zamkova hills does this castle dominate?,automatic,the crests,,0,Zbarazh Castle,landmarks,165577,True,test,f8c333bf00273925
Zbarazh Castle,https://en.wikipedia.org/wiki/Zbarazh_Castle,What shape was the courtyard inside new zbarazh castle?,What shape was the courtyard inside this castle?,automatic,rectangular,,2,New Zbarazh Castle,landmarks,165577,True,test,32a01e699f78284b
Zbarazh Castle,https://en.wikipedia.org/wiki/Zbarazh_Castle,Who burned the new zbarazh castle in 1675?,Who burned the new this castle in 1675?,automatic,Turks,,2,New Zbarazh Castle,landmarks,165577,True,test,3420926bedd51eed
Zbarazh Castle,https://en.wikipedia.org/wiki/Zbarazh_Castle,In what year did the turks take the new zbarazh castle?,In what year did the turks take this castle?,automatic,1675,,2,New Zbarazh Castle,landmarks,165577,True,test,fe71343534095a79
Zbarazh Castle,https://en.wikipedia.org/wiki/Zbarazh_Castle,What is the name of the hall of art in zbarazh castle?,What is the name of the hall of art in this castle?,automatic,Sacred arts,,4,An exposition,landmarks,165577,True,test,a3d659a108a2118d
Zbarazh Castle,https://en.wikipedia.org/wiki/Zbarazh_Castle,What type of art does vladimir v. lipyichuk have at zbarazh castle?,What type of art does vladimir v. lipyichuk have at this castle?,automatic,sculpture,,5,Area of interest exhibits,landmarks,165577,True,test,9f0255da2136f6b2
Zubizuri,https://en.wikipedia.org/wiki/Zubizuri,On what are ramps and stairways located on both sides of the zubizuri?,On what are ramps and stairways located on both sides of this bridge?,automatic,banks,,1,Description,landmarks,159727,True,test,1aa26a0ef98bfcee
Église Saint-Leu-Saint Gilles (Saint-Leu-la-Forêt),https://en.wikipedia.org/wiki/%C3%89glise_Saint-Leu-Saint_Gilles_(Saint-Leu-la-For%C3%AAt),who is depicted in a fresco on the back wall of the choir at the eglise saint-leu-saint gilles?,Who is depicted in a fresco on the back wall of the choir at this church?,multi_answer,saint louis&&st. napoleon&&St. Charles|saint louis&&st. napoleon&&St. Charles,,1,History,landmarks,110250,False,test,d6cd184db6dca9c1
Église Saint-Leu-Saint Gilles (Saint-Leu-la-Forêt),https://en.wikipedia.org/wiki/%C3%89glise_Saint-Leu-Saint_Gilles_(Saint-Leu-la-For%C3%AAt),what part of the eglise saint-leu-saint gilles can only be visited through the tourist office?,What part of this church can only be visited through the tourist office?,multi_answer,the church&&the crypt|the church&&the crypt,,3,Worth knowing,landmarks,110250,False,test,c3bce099a12e220e
Église Saint-Leu-Saint Gilles (Saint-Leu-la-Forêt),https://en.wikipedia.org/wiki/%C3%89glise_Saint-Leu-Saint_Gilles_(Saint-Leu-la-For%C3%AAt),what part of the eglise saint-leu-saint gilles can only be visited by appointment?,What part of this church can only be visited by appointment?,multi_answer,the church&&the crypt|the church&&the crypt,,3,Worth knowing,landmarks,110250,False,test,c3bce099a12e220e
Øvrevoll Galoppbane,https://en.wikipedia.org/wiki/%C3%98vrevoll_Galoppbane,what was originally planned to be built at  ⁇ vrevoll galoppbane in the 1980s?,what was originally planned to be built at this horse racing track in the 1980s?,multi_answer,a hotel&&a shopping mall|a hotel&&a shopping mall,,0,Øvrevoll Galoppbane,landmarks,136675,True,test,62eb9842f87477f6
Šarena Mosque,https://en.wikipedia.org/wiki/%C5%A0arena_Mosque,who financed the construction of the sarena mosque?,who financed the construction of this mosque?,multi_answer,mensure&&Hurshida|mensure&&Hurshida,,1,History,landmarks,178829,True,test,00e13dc23e27cd2a
30 Rockefeller Plaza,https://en.wikipedia.org/wiki/30_Rockefeller_Plaza,what is on the 65th floor of 30 rockefeller plaza?,what is on the 65th floor of this building?,multi_answer,a restaurant&&event room|a restaurant&&event room|restrooms&&a gallery&&elevator banks&&a private dining room|restrooms&&a gallery&&elevator banks&&a private dining room|restrooms&&elevator banks&&a private dining room&&a gallery|restrooms&&elevator banks&&a private dining room&&a gallery,,13,Rainbow Room,landmarks,135677,True,test,6e46eacb3f1cb72c
330 North Wabash,https://en.wikipedia.org/wiki/330_North_Wabash,what design feature of 330 north wabash supports large computing centers?,what design feature of this building supports large computing centers?,multi_answer,its electrical system&&environmental system&&ceiling height&&floor strength|its electrical system&&environmental system&&ceiling height&&floor strength,,0,330 North Wabash,landmarks,57356,False,test,dc14057f552d8c44
330 North Wabash,https://en.wikipedia.org/wiki/330_North_Wabash,whose office was located at 330 north wabash in the dark knight?,whose office was located at this building in the dark knight?,multi_answer,mayor anthony garcia&&Harvey Dent|mayor anthony garcia&&Harvey Dent,,3,In popular culture,landmarks,57356,False,test,10f797e91c83a691
3M Arena at Mariucci,https://en.wikipedia.org/wiki/3M_Arena_at_Mariucci,what type of seating is available at 3m arena at mariucci?,What type of seating is available at this arena?,multi_answer,main bowl plus club room&&suite seating|main bowl plus club room&&suite seating,,0,3M Arena at Mariucci,landmarks,76327,False,test,771a1a0dd8ce7e56
450 Sutter Street,https://en.wikipedia.org/wiki/450_Sutter_Street,what professions primarily occupy 450 sutter?,what professions primarily occupy this building?,multi_answer,dental offices&&medical offices|dental offices&&medical professional offices.,,0,450 Sutter Street,landmarks,123002,False,test,4dbdbd2b15a73d59
53W53,https://en.wikipedia.org/wiki/53W53,what service is available for an additional fee to residents of 53w53?,what service is available for an additional fee to residents of this building?,multi_answer,a pet walking &&pantry stocking &&housekeeping |a pet walking service&&pantry stocking service&&housekeeping service,,10,Residential amenities,landmarks,42365,True,test,2caf2b816fecae2c
90 West Street,https://en.wikipedia.org/wiki/90_West_Street,who was a structural engineer on the 90 west street building?,who was a structural engineer on this building?,multi_answer,gunvald aus&&Burt Harrison|gunvald aus&&Burt Harrison,,0,90 West Street,landmarks,118777,False,test,74cf05a742f646a4
90 West Street,https://en.wikipedia.org/wiki/90_West_Street,what design element emphasized the height of 90 west street?,what design element emphasized the height of this building?,multi_answer,its gothic styling&&ornamentation| Gothic styling&&ornamentation,,0,90 West Street,landmarks,118777,False,test,f9f5adaa9987f6ff
90 West Street,https://en.wikipedia.org/wiki/90_West_Street,what did the 14 sketches of 90 west street include?,what did the 14 sketches of this building include?,multi_answer,perspectives&&elevations&&plans|perspectives&&elevations&&plans,,9,Development,landmarks,118777,False,test,74cf05a742f646a4
90 West Street,https://en.wikipedia.org/wiki/90_West_Street,what industries were located in the buildings adjacent to the site of 90 west street?,what industries were located in the buildings adjacent to the site of this building?,multi_answer,railroad&&steamship industries|railroad&&steamship industries,,9,Development,landmarks,118777,False,test,58a0d7ff16a8b07f
90 West Street,https://en.wikipedia.org/wiki/90_West_Street,what part of 90 west street was listed on the national register of historic places?,What part of this building was listed on the National Register of Historic Places?,multi_answer,the exterior&&part of the interior|the exterior&&part of the interior,,13,Renovation and residential use,landmarks,118777,False,test,f9f5adaa9987f6ff
90 West Street,https://en.wikipedia.org/wiki/90_West_Street,what role did 90 west street play in history?,What role did this building play in history?,multi_answer,being a survivor of the september 11 attacks&&witness|being a survivor of the september 11 attacks&&witness,,14,Critical reception,landmarks,118777,False,test,f9f5adaa9987f6ff
Abbey of St. Märgen,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen,who published a work containing the list of superiors of st. märgen and all saints of the abbey of st. margen?,Who published a work containing the list of superiors of this abbey and all saints of the Abbey of St. Märgen?,multi_answer,hog&&Irtenkauf|hog&&Irtenkauf,,1,List of superiors of St. Märgen and All Saints,landmarks,70850,False,test,dc0d41116b2c07ba
Abbey of St. Märgen,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen,who published a work containing the list of superiors of st. märgen and all saints of the abbey of st. margen in 2010?,who published a work containing the list of superiors of this abbey and all saints of the abbey of st. margen in 2010?,multi_answer,hog&&Irtenkauf|hog&&Irtenkauf,,1,List of superiors of St. Märgen and All Saints,landmarks,70850,False,test,dc0d41116b2c07ba
Abbey of St. Märgen,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen,who also contains a version of the list of superiors of st. märgen and all saints of the abbey of st. margen?,who also contains a version of the list of superiors of st. märgen and all saints of this abbey?,multi_answer,hog&&Irtenkauf|hog&&Irtenkauf,,1,List of superiors of St. Märgen and All Saints,landmarks,70850,False,test,dc0d41116b2c07ba
Abbey of St. Märgen,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen,in what year was rudolf müller from villingen abbot of the abbey of st. margen?,In what year was Rudolf Müller from Villingen abbot of this abbey?,multi_answer,1436&&1437|1437&&1436,,4,Abbots of St. Märgen and Provosts of All Saints,landmarks,70850,False,test,dc0d41116b2c07ba
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,what road borders abingdon square park?,What road borders this park?,multi_answer,Eighth Avenue&&Bank Street&&Hudson Street&&West 12th Street|west 12th street&&eighth avenue&&bank street&&Hudson Street,,0,Abingdon Square Park,landmarks,692,False,test,d933f319bf1c0693
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,what avenue borders abingdon square park?,What avenue borders this park?,multi_answer,Eighth Avenue&&Bank Street&&Hudson Street&&West 12th Street|bank street&&hudson street&&west 12th street&&Eighth Avenue,,0,Abingdon Square Park,landmarks,692,False,test,6fdea7a79487ae4c
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,what street borders abingdon square park?,What street borders this park?,multi_answer,Eighth Avenue&&Bank Street&&Hudson Street&&West 12th Street|eighth avenue&&bank street&&hudson street&&West 12th Street,,0,Abingdon Square Park,landmarks,692,False,test,e636d9f752a5c489
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,what bus line terminates at abingdon square?,what bus line terminates at this park?,multi_answer,m11&&M14A|M11&&M14A|m14a&&M11|M11&&M14A,,3,Transportation,landmarks,692,False,test,f2bee7a1b0a0c8db
Adalaj Stepwell,https://en.wikipedia.org/wiki/Adalaj_Stepwell,what structure spirals around the adalaj stepwell?,What structure spirals around this stepwell?,multi_answer,arched openings&&columns&&beams&&walls|arched openings&&columns&&beams&&walls,,4,Structure,landmarks,140067,True,test,52a183470c330a38
Ahsan Manzil,https://en.wikipedia.org/wiki/Ahsan_Manzil,what british officials frequently visited ahsan manzil?,what british officials frequently visited this palace?,multi_answer,viceroys&&lieutenant governors&&Governors|viceroys&&lieutenant governors&&Governors,,2,Glory days,landmarks,199450,True,test,0769368e031138a7
Airavatesvara Temple,https://en.wikipedia.org/wiki/Airavatesvara_Temple,what is a possible cause of the destruction of the airavatesvara temple?,What is a possible cause of the destruction of this temple?,multi_answer,raids&&wars&&plunder|raids&&wars&&plunder,,8,History,landmarks,37004,True,test,69332f9f7a089d2a
Akershus Fortress,https://en.wikipedia.org/wiki/Akershus_Fortress,who was executed at akershus fortress?,Who was executed at this fortress?,multi_answer,siegfried fehmer&&Vidkun Quisling|siegfried fehmer&&Vidkun Quisling,,5,World War II,landmarks,37271,True,test,6e7805d7b9289730
Akershus Fortress,https://en.wikipedia.org/wiki/Akershus_Fortress,what new structures were added to akershus fortress?,what new structures were added to this fortress?,multi_answer,gates&&chambers&&halls&&towers|gates&&chambers&&halls&&towers,,8,Restoration and palace,landmarks,37271,True,test,b2505cf5ca80af5b
Al-Khazneh,https://en.wikipedia.org/wiki/Al-Khazneh,how have tourists damaged al-khazneh?,how have tourists damaged this archaeological site?,multi_answer,touching&&rubbing&&leaning|touching&&rubbing&&leaning,,3,Impact of tourism,landmarks,18388,True,test,0e4d9c5e0c2b098c
Alaska State Capitol,https://en.wikipedia.org/wiki/Alaska_State_Capitol,whose office is in the alaska state capitol?,Whose office is in this building?,multi_answer,the governor&&Lieutenant Governor|the governor&&Lieutenant Governor,,0,Alaska State Capitol,landmarks,138692,True,test,aeedeadbdebbdfc8
Alaskan Way Viaduct,https://en.wikipedia.org/wiki/Alaskan_Way_Viaduct,what did the city and county agree to fund?,What did the city and county agree to fund?,multi_answer,repairs to the Alaskan Way Seawall&&surface street improvements|alaskan way seawall&&surface street improvements,,5,Tunnel planning and construction,landmarks,142170,True,test,cb12ae2e59830332
"All Saints Church, Berrington","https://en.wikipedia.org/wiki/All_Saints_Church,_Berrington",who created the stained glass in the east window of all saints church?,who created the stained glass in the east window of this church?,multi_answer,evans&&Betton|evans&&Betton,,4,Interior,landmarks,188980,False,test,8859415f2723f532
Almendres Cromlech,https://en.wikipedia.org/wiki/Almendres_Cromlech,what construction phases were found at the almendres cromlech?,what construction phases were found at this megalithic monument?,multi_answer,neolithic&&megalithic|neolithic&&megalithic,,1,History,landmarks,48812,True,test,cf4061dea742de87
Alto Lindoso Dam,https://en.wikipedia.org/wiki/Alto_Lindoso_Dam,what village was to be drowned by the alto lindoso dam?,what village was to be drowned by this dam?,multi_answer,aceredo&&buscalque&&o bao&&lantemil&&A Reloeira|aceredo&&buscalque&&O Bao&&lantemil&&A Reloeira|aceredo&&buscalque&&a reloeira&&lantemil&&O Bao|aceredo&&buscalque&&A Reloeira&&lantemil&&O Bao,,1,History,landmarks,94157,False,test,8098a2bb2070fbc8
Alum Bay,https://en.wikipedia.org/wiki/Alum_Bay,what uses alum bay chine to reach the beach?,what uses this chine to reach the beach?,multi_answer,the needles park chairlift&&path| the path &&chairlift from Needles Park descend,,1,Geology,landmarks,15741,True,test,f59bee60deed901a
Alum Bay,https://en.wikipedia.org/wiki/Alum_Bay,what containers were used to make ornaments from alum bay sands?,what containers were used to make ornaments from this bay sands?,multi_answer,jars&&vials|jars&&vials,,3,Alum Bay sands,landmarks,15741,True,test,cf960e74121f6070
"American War Memorial, Gibraltar","https://en.wikipedia.org/wiki/American_War_Memorial,_Gibraltar",what does the inscription on the american war memorial commemorate?,What does the inscription on this memorial commemorate?,multi_answer,comradeship&&achievements|comradeship&&achievements,,1,Description,landmarks,19179,True,test,f72d6064d44c622f
Amerongen Castle,https://en.wikipedia.org/wiki/Amerongen_Castle,who created a video installation at amerongen castle?,who created a video installation at this castle?,multi_answer,peter greenaway&&Saskia Boddeke|peter greenaway&&Saskia Boddeke,,2,Video installation,landmarks,147897,True,test,fdecbfb04e2994d4
