wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
Praia Santa Eulalia,https://en.wikipedia.org/wiki/Praia_Santa_Eul%C3%A1lia,In which direction from faro is praia santa eulalia located?,In which direction from faro is this beach located?,automatic,west,,0,Praia Santa Eulália,landmarks,120321,True,train,035f783d905b3821|d20472a01b9133a1|2f5b8013f6cbef9e|cd41ccca420ad2a8|28e27fd6fca9f7ca,035f783d905b3821
Praia Santa Eulalia,https://en.wikipedia.org/wiki/Praia_Santa_Eul%C3%A1lia,"Besides windsurfing and cruising, what other water sports can be enjoyed at praia santa eulalia?","Besides windsurfing and cruising, what other water sports can be enjoyed at this beach?",automatic,water skiing sailing,,3,Facilities,landmarks,120321,True,train,0117e2e0280dadec|cd41ccca420ad2a8|6eb823139b68410b|743809e9745a5a1e|6e29bf7832d89c6b,0117e2e0280dadec
Princes Street Gardens,https://en.wikipedia.org/wiki/Princes_Street_Gardens,Did the princes street proprietors contribute or take money from the bandstand?,Did the princes street proprietors contribute or take money from the bandstand in this park?,automatic,contributed,,11,Ross Bandstand and Ross Fountain,landmarks,49423,True,train,0742cbb79817caa9|993c237f8ccb84b7|935f28baace4a876|e0bd4a7830518380|f542a8a08b074bad,0742cbb79817caa9
Pundarikakshan Perumal Temple,https://en.wikipedia.org/wiki/Pundarikakshan_Perumal_Temple,Where is the pundarikakshan perumal temple located?,Where is this temple located?,automatic,Thiruvellarai,,0,Pundarikakshan Perumal Temple,landmarks,196227,True,train,030534a2f4e54ee8|9a806e90fa2080c8|9db96ea3856d364b|7cf88f1954010a75|563a7750f13177fa,030534a2f4e54ee8
Punta de Teno Lighthouse,https://en.wikipedia.org/wiki/Punta_de_Teno_Lighthouse,On which canary island is the punta de teno lighthouse located?,On which canary island is this lighthouse located?,automatic,Tenerife,,0,Punta de Teno Lighthouse,landmarks,121291,True,train,05172d6dafe4ed2a|cda8a11df7de8d49|3d4fe7a297dc9305|e03104b0f99dfcdf|cb7bab75133f5d5f,05172d6dafe4ed2a
Radhusparken,https://en.wikipedia.org/wiki/R%C3%A5dhusparken,In what city is radhusparken located?,In what city is this park located?,automatic,Aarhus,,0,Rådhusparken,landmarks,23178,True,train,017b31c156961422|fcbf3a7ea8ae8a3a|d9e566962cf7f56b|538ea5f3e7be49f5|083ef507a2f6e7ac,017b31c156961422
Radcliffe Camera,https://en.wikipedia.org/wiki/Radcliffe_Camera,What happened to the site between 1714 and 1737 that caused the construction of the radcliffe camera to be delayed?,What happened to the site between 1714 and 1737 that caused the construction of this building to be delayed?,automatic,purchase,,0,Radcliffe Camera,landmarks,6190,True,train,06b97c97cb756d5d|95f9f39dd85bbbcd|9e5a84d8e5ddf131|d1bd6be5686bcd0d|b902ce7961c9a971,06b97c97cb756d5d
Radcliffe Camera,https://en.wikipedia.org/wiki/Radcliffe_Camera,On what date in 1749 was the radcliffe camera officially opened?,On what date in 1749 was this building officially opened?,automatic,13 April,,4,Construction,landmarks,6190,True,train,0729a380af69e877|b902ce7961c9a971|6463bab92438b488|0ca4398da0555d5b|d1bd6be5686bcd0d,0729a380af69e877
Raohe Street Night Market,https://en.wikipedia.org/wiki/Raohe_Street_Night_Market,How many meters long is raohe street night market?,How many meters long is this market?,automatic,600,,1,Architecture,landmarks,69306,True,train,0642d3f98398b36a|545020a76561ed09|b467b6d50c98be26|fc16c9a794e16a2b|187447a76ff392cf,0642d3f98398b36a
Ravanica,https://en.wikipedia.org/wiki/Ravanica,The ravanica church is called the birthplace of what new artistic movement?,The Ravanica church is called the birthplace of what new artistic movement?,automatic,Morava school,,0,Ravanica,landmarks,69355,True,train,08edc3ff4feac0bd|d681b65b742146ff|d67a3e0f5c7ad5d2|45ecd52f3da75003|be4dc45ccdd7f38c,08edc3ff4feac0bd
Ravanica,https://en.wikipedia.org/wiki/Ravanica,"Along with floral motifs, zoomorphic and anthropomorphic shapes, what ceramic decoration is found in the ravanica church?","Along with floral motifs, zoomorphic and anthropomorphic shapes, what ceramic decoration is found in this church?",automatic,geometrical patterns,,2,Architecture,landmarks,69355,True,train,069ad6cd225fe535|b0bee35f53cbcdec|4ea9e0488c55ec53|8f170792a937b421|c83ad1eb2efe5fb6,069ad6cd225fe535
Remembrance park,https://en.wikipedia.org/wiki/Remembrance_park,What is the remembrance park a public?,What is this park a public?,automatic,space,,0,Remembrance park,landmarks,190456,True,train,025b1c3b1184da40|2838ac0c5387ac69|1f888a414c2da25a|072443a495c2a297|3100e440fca2fc17,025b1c3b1184da40
Rievaulx Abbey,https://en.wikipedia.org/wiki/Rievaulx_Abbey,Who was ejected from rievaulx abbey in 1533?,Who was ejected from this abbey in 1533?,automatic,Edward Cowper,,3,Dissolution,landmarks,173350,True,train,058baf1fb5e16887|f9d64b9be2466f8b|fdb985b3896258b2|b8b3dbc496b69d11|0ef9074738d30b26,058baf1fb5e16887
Rievaulx Abbey,https://en.wikipedia.org/wiki/Rievaulx_Abbey,"Along with an archaeological survey, what did historic england commission at rievaulx abbey in 2015?","Along with an archaeological survey, what did historic england commission at this abbey in 2015?",automatic,investigation,,4,Post monastic era,landmarks,173350,True,train,036d8ad4047e89a1|89a3a174504f9963|b82156e32fbad7e5|1adf5f6e65494f66|29c6c8a8df23c006,036d8ad4047e89a1
Romanov Tercentenary,https://en.wikipedia.org/wiki/Romanov_Tercentenary_(Faberg%C3%A9_egg),What is the romanov tercentenary egg painted on?,What is this egg painted on?,automatic,ivory,,1,Design,landmarks,149308,True,train,08817ce2d50cb5ef|46fc8ad7d25b79ab|c28fcfcf0d3f83e1|4a36b2d75f145abf|90d4b8fce231d931,08817ce2d50cb5ef
Rosenholm Castle,https://en.wikipedia.org/wiki/Rosenholm_Castle,rosenholm castle is one of the best preserved what from the golden age of the manor house?,this castle is one of the best preserved what from the golden age of the manor house?,automatic,complexes,,0,Rosenholm Castle,landmarks,34260,True,train,07b292aab68e2820|6a49d7886ca2cbf3|6cb4a749625fad92|8823cbb12eeb63f6|354aff26dc65784d,07b292aab68e2820
Roskilde Museum,https://en.wikipedia.org/wiki/Roskilde_Museum,What kind of museum shops does the roskilde museum run?,What kind of museum shops does this museum run?,automatic,living,,7,Living museum shops,landmarks,98619,True,train,03a8b14cab66a961|e3b72b926a60e2cf|f01cd82eadacaebb|550628d7e1011926|1de84224611626c5,03a8b14cab66a961
Ross Errilly Friary,https://en.wikipedia.org/wiki/Ross_Errilly_Friary,What room in the ross errilly friary contains a water tank for live fish?,What room in this building contains a water tank for live fish?,automatic,kitchen,,0,Ross Errilly Friary,landmarks,201920,True,train,0637d7f3959fda08|b8464abce4c45cb2|1659c2894d2d937e|8f88d874d841b03f|84c8d3dbf1a9d149,0637d7f3959fda08
Round Tower,"https://en.wikipedia.org/wiki/Round_Tower,_Andernach",How many days did peter attendernchen work on the round tower?,How many days did peter attendernchen work on this tower?,automatic,3,,1,History,landmarks,40305,True,train,05d566b093e60daf|377fb558faa1fe04|d4f7f82aa2ad3c17|754d28d8af73f3d4|d6d5c2e820675988,05d566b093e60daf
Royal Garrison Church,"https://en.wikipedia.org/wiki/Royal_Garrison_Church,_Aldershot",Who designed the royal garrison church of all saints?,Who designed this church?,automatic,P. C. Hardwick,,0,"Royal Garrison Church, Aldershot",landmarks,128566,True,train,0036be2bc0b92cf7|b0a53e484059be07|e3609d8ebf5b96f7|8c3695aafbce28bb,0036be2bc0b92cf7
Royal Palace of Bucharest,https://en.wikipedia.org/wiki/Royal_Palace_of_Bucharest,Where is the royal palace of bucharest located?,Where is this palace located?,automatic,Calea Victoriei,,0,Royal Palace of Bucharest,landmarks,57459,True,train,0266ff15f3750d60|b4a662aaed74dfe9|0d296717fc1e7bda|a6f3ca3e6fe20688|a89a37bd1838b9e0,0266ff15f3750d60
Ruby Valley,https://en.wikipedia.org/wiki/Ruby_Valley,In what year did george chorpenning build a way station for his mail and stagecoach line in ruby valley?,In what year did george chorpenning build a way station for his mail and stagecoach line in this valley?,automatic,1860,,0,Ruby Valley,landmarks,64355,True,train,06476d8e20f9358c|97f557c3fb81ca26|d975846de13260f7|d3078aa9c9355487|bd61fa1ee04df921,06476d8e20f9358c
Rungrado 1st of May Stadium,https://en.wikipedia.org/wiki/Rungrado_1st_of_May_Stadium,What is the area of the rungrado 1st of may stadium?,What is the area of this stadium?,automatic,20.7 hectares,,0,Rungrado 1st of May Stadium,landmarks,110989,True,train,0687e190fc67a3fe|d61c19ff8316027e|a5f2cb4771b5353a|df3fde3ba2d8e928|3de44760a7d84224,0687e190fc67a3fe
Rutland Water,https://en.wikipedia.org/wiki/Rutland_Water,What kind of importance is the special protection area of rutland water?,What kind of importance is the special protection area of this lake?,automatic,international,,4,Wildlife,landmarks,72389,True,train,0020125074147a9a|f72ace29e204355a|8ab5a2bd685e4d3e|4960fc4a32ddd039|74cccd9bb53cfdee,0020125074147a9a
Sao Paulo Zoo,https://en.wikipedia.org/wiki/S%C3%A3o_Paulo_Zoo,How many species of amphibians does the sao paulo zoo have?,How many species of amphibians does this zoo have?,automatic,15,,0,São Paulo Zoo,landmarks,102462,True,train,04b309d2c8ceb852|864552b5c8f69992|ffc57c8ed589bb89|ae7c7e37ce8ab50b|22c459776d0010b4,04b309d2c8ceb852
Saadian Tombs,https://en.wikipedia.org/wiki/Saadian_Tombs,What type of building is the saadian tombs?,What type of building is this mausoleum?,automatic,mausoleum,,5,Expansion under Ahmad al-Mansur,landmarks,70255,True,train,063a1419115dd0ed|a185dbb888540884|ebf61e9ec1de701a|041746b55cec7f78|21f76e8ee2cc275f,063a1419115dd0ed
Saadian Tombs,https://en.wikipedia.org/wiki/Saadian_Tombs,Who generally views the design and decoration of the saadian tombs as strongly embedded in the artistic traditions of earlier andalusian and moroccan architecture?,Who generally views the design and decoration of this building as strongly embedded in the artistic traditions of earlier andalusian and moroccan architecture?,automatic,Scholars,,18,Influence and legacy,landmarks,70255,True,train,041746b55cec7f78|af8c544882c2356d|c0d0651f6379bf1b|4b31b4113bb52204|a185dbb888540884,041746b55cec7f78
Sacred Heart Church,"https://en.wikipedia.org/wiki/Sacred_Heart_Church,_Wimbledon",What gothic style was the sacred heart church designed in?,What gothic style was this church designed in?,automatic,Decorated,,2,Founding,landmarks,10360,True,train,070adae2f20fb070|cf45fd40ebe58dc9|b81bd39d6881d91d|347d4ecf7de132ef|f25884d8cb0b9a7d,070adae2f20fb070
Saint-Leu-Saint-Gilles de Paris,https://en.wikipedia.org/wiki/Saint-Leu-Saint-Gilles_de_Paris,When did the église saint-leu-saint-gilles de paris begin housing the relics of the empress saint helena?,When did this church begin housing the relics of the empress saint helena?,automatic,1819,,0,Saint-Leu-Saint-Gilles de Paris,landmarks,41281,True,train,03d2f3a8c6c7788c|e47153ab1d1f629f|e19c8bca76642ee5|4d0c3fc2316d23fb|6d3659e41b080678,03d2f3a8c6c7788c
Saint-Nicolas-de-Campagnac Bridge,https://en.wikipedia.org/wiki/Saint-Nicolas-de-Campagnac_Bridge,Near what town is the saint-nicolas-de-campagnac bridge located?,Near what town is this bridge located?,automatic,Sainte-Anastasie,,0,Saint-Nicolas-de-Campagnac Bridge,landmarks,94549,True,train,061db58a5c624761|5d19476932cf3deb|19cbc3510a49c8c1|f8c11ed8d2706078|78b61a69c03763a3,061db58a5c624761
Saint Nicholas Princely Church,https://en.wikipedia.org/wiki/Saint_Nicholas_Princely_Church,Who described the anointment of princes at the saint nicholas princely church?,Who described the anointment of princes at this church?,automatic,Dimitrie Cantemir,,2,17th-19th centuries,landmarks,15859,True,train,02901ca00fbc4456|4c177e4437ba3db3|004e5e2c06496573|c652685f6475aaf3|ffb500c2b1cea683,02901ca00fbc4456
Saint Sarkis Church of Ashtarak,https://en.wikipedia.org/wiki/Saint_Sarkis_Church_of_Ashtarak,How many windows does the saint sarkis church have?,How many windows does this church have?,automatic,Four,,1,Architecture,landmarks,71756,True,train,02aa2c008b1305ed|835e1950e3a1e9f4|0db2143a086a11c2|c0f589d02c6e39f1|0e592f7f174fbb08,02aa2c008b1305ed
Sala Silver Mine,https://en.wikipedia.org/wiki/Sala_Silver_Mine,What occurred in 1950-1951 at the sala silver mine?,What occurred in 1950-1951 at this mine?,automatic,Additional mining,,0,Sala Silver Mine,landmarks,180032,True,train,03b0d8951cee2da1|4b5619338c218a60|a098801de472e7b0,03b0d8951cee2da1
Salar Jung Museum,https://en.wikipedia.org/wiki/Salar_Jung_Museum,In what country is the salar jung museum located?,In what country is this museum located?,automatic,India,,0,Salar Jung Museum,landmarks,40417,True,train,07fa70101f38de65|fe58123c3904c11a|d9e58df4b763a269|025e66df3b383cc1|c94e80898252641c,07fa70101f38de65
Salar Jung Museum,https://en.wikipedia.org/wiki/Salar_Jung_Museum,After whose death was the salar jung museum given to the nation?,After whose death was this museum given to the nation?,automatic,Salar Jung III,,0,Salar Jung Museum,landmarks,40417,True,train,025e66df3b383cc1|07fa70101f38de65|8694e51dc5bdc185|09f6ec8df7b4d657|51e294d26548c96c,025e66df3b383cc1
San Bonaventura al Palatino,https://en.wikipedia.org/wiki/San_Bonaventura_al_Palatino,In what century was the church of san bonaventura al palatino built?,In what century was this church built?,automatic,17th,,0,San Bonaventura al Palatino,landmarks,98103,True,train,028ae138b0a91f9e|be12b2244aa85be0|4218b17dff52a715,028ae138b0a91f9e
San Giuliano,"https://en.wikipedia.org/wiki/San_Giuliano,_Ferrara",What did giacomo bambini and cesare croma create for san giuliano?,What did giacomo bambini and cesare croma create for this church?,automatic,an altarpiece,,1,History,landmarks,95330,True,train,05633952c4a967f8|0ba6be387e1b6cb5|b7252b0c2f6e9ff3|e23849e8e829acaf|06654f92d2815992,05633952c4a967f8
San Giuliano,"https://en.wikipedia.org/wiki/San_Giuliano,_Ferrara",What did cesare croma create for san giuliano in the 18th century?,What did cesare croma create for this church in the 18th century?,automatic,altarpiece,,1,History,landmarks,95330,True,train,06654f92d2815992|f2c2192f6cda2c17|8188cdcd270234ac|0ba6be387e1b6cb5|05633952c4a967f8,06654f92d2815992
San Pietro in Vinculis,"https://en.wikipedia.org/wiki/San_Pietro_in_Vinculis,_Pisa",What type of tower was the san pietro in vinculis' bell tower originally?,What type of tower was this church's bell tower originally?,automatic,civil,,1,History,landmarks,91359,True,train,07662e50edaebab8|a55b23748b8c9591|cdb05f5598358360|1da5fc086bdf9623|ca104ec1b3fb58a2,07662e50edaebab8
San Sisto,"https://en.wikipedia.org/wiki/San_Sisto,_Viterbo",In what town is san sisto located?,In what town is this church located?,automatic,Viterbo,,0,"San Sisto, Viterbo",landmarks,80253,True,train,05cc61da20915685|243413a125000b6e|a0503c41232ea4d9|b6960f3462129f38|3c9726edca2f8f99,05cc61da20915685
Sanctuary of Madonna del Sasso,https://en.wikipedia.org/wiki/Sanctuary_of_Madonna_del_Sasso,What was entirely restored in 1998 at the sanctuary of madonna del sasso?,What was entirely restored in 1998 at this church?,automatic,the complex,,1,History,landmarks,97710,True,train,05592051b67ebc47|d3d77bec1dae08d7|57fa559279a544cd|d319585d767eefdc|769493f1f7259ce7,05592051b67ebc47
Sandgate Castle,https://en.wikipedia.org/wiki/Sandgate_Castle,What is sandgate castle?,What is this castle?,automatic,an artillery fort,,0,Sandgate Castle,landmarks,120437,True,train,06f4a8025a17c1d1|ebf10eb65e27aa1d|62ddf401b2ab4733|3737df6c91153e48|2b015f99ab628cc4,06f4a8025a17c1d1
Santi Ippolito e Cassiano,"https://en.wikipedia.org/wiki/Santi_Ippolito_e_Cassiano,_San_Casciano",In what month of 857 was a document mentioning santi ippolito e cassiano created?,In what month of 857 was a document mentioning this church created?,automatic,June,,0,"Santi Ippolito e Cassiano, San Casciano",landmarks,18223,True,train,07ffb76f006eb005|a4b4f5ca3f6df17b|2259a7c5274994d2|d3881a5d4c348006|30cfe1837820cca3,07ffb76f006eb005
Santuario della Consolata,https://en.wikipedia.org/wiki/Santuario_della_Consolata,In what year did pope francis award the santuario della consolata with the golden rose?,In what year did pope francis award the golden rose to this church?,automatic,2015,,1,History,landmarks,199689,True,train,002ff92032adaa10|e10cb55ebd97c9c5|0d969d2ba2972904|9ab1d088ec06af94|10caa9aab02baa88,002ff92032adaa10
Sanyi Wood Sculpture Museum,https://en.wikipedia.org/wiki/Sanyi_Wood_Sculpture_Museum,In what township is the sanyi wood sculpture museum located?,In what township is this museum located?,automatic,Sanyi Township,,0,Sanyi Wood Sculpture Museum,landmarks,83616,True,train,016b30c624677c4d|b723f4ae349e2116|5e2c032af4571b53|b494ef8957c407f0|d60654dc5d59d70c,016b30c624677c4d
Saputo Stadium,https://en.wikipedia.org/wiki/Saputo_Stadium,Who designed and fabricated saputo stadium?,Who designed and fabricated this stadium?,automatic,Dant Clayton Corporation,,1,Construction,landmarks,45999,True,train,033e4acbd85abc60|716d716c689ad9e4|44db2192b5107aaa|03d87b00a15d512a|5bc9ffb761cf31b2,033e4acbd85abc60
Saputo Stadium,https://en.wikipedia.org/wiki/Saputo_Stadium,In what year will the cost of saputo stadium be $20.4 million?,In what year will the cost of this stadium be $20.4 million?,automatic,2020,,1,Construction,landmarks,45999,True,train,03d87b00a15d512a|033e4acbd85abc60|724486bcc8781ce4|5bc9ffb761cf31b2|d1465ca8e017d00c,03d87b00a15d512a
Sargans Castle,https://en.wikipedia.org/wiki/Sargans_Castle,What did hugo do to sargans castle before his death in 1228?,What did hugo do to this castle before his death in 1228?,automatic,built or expanded,,1,History,landmarks,93776,True,train,06f1d10be27fdd54|af0d9b7277feb73d|39821c930dc00285|f553f3b98aaf8380|7b66506a7e4a38d0,06f1d10be27fdd54
Schwagalp Pass,https://en.wikipedia.org/wiki/Schw%C3%A4galp_Pass,What is the maximum grade of the schwagalp pass road?,What is the maximum grade of this road?,automatic,12 percent,,0,Schwägalp Pass,landmarks,189339,True,train,071da997e7db84b1|94f3e83812988850|493e9b74434f722e|3b80097bdf333b32|2b0304a261a1856b,071da997e7db84b1
SeabrookWilson House,https://en.wikipedia.org/wiki/Seabrook%E2%80%93Wilson_House,When was the seabrook–wilson house added to the national register of historic places?,When was this building added to the National Register of Historic Places?,automatic,"October 29, 1974",,0,Seabrook–Wilson House,landmarks,45532,True,train,06b8071929df9724|c97a3f3025e25301|9e8745f3f465d85e|7370e15a1aa8274b,06b8071929df9724
Selhurst Park,https://en.wikipedia.org/wiki/Selhurst_Park,When did selhurst park open?,When did this stadium open?,automatic,1924,,0,Selhurst Park,landmarks,161899,True,train,00d697b01327ffc9|99a593193f0ce6df|18491036d7f5659d,00d697b01327ffc9
Serra da Estrela,https://en.wikipedia.org/wiki/Serra_da_Estrela,What is highly regarded in the serra da estrela region?,What is highly regarded in this mountain region?,automatic,cuisine,,5,Cuisine,landmarks,182908,True,train,009f385415b0ab29|2b05978ac93435da|c558e0d659ca88bd|c737dd896698faa4|e6161e28668c4c0e,009f385415b0ab29
SettleCarlisle line,https://en.wikipedia.org/wiki/Settle%E2%80%93Carlisle_line,What does network rail do for the settle–carlisle line?,What does network rail do for this railway line?,automatic,managed,,0,Settle–Carlisle line,landmarks,113433,True,train,0692edefcebe5e76|ceea3ee4726a22a0|34268b11e2803bd8,0692edefcebe5e76
Sha Tin Park,https://en.wikipedia.org/wiki/Sha_Tin_Park,What does the leisure and cultural services department do for sha tin park?,What does the leisure and cultural services department do for this park?,automatic,managed,,0,Sha Tin Park,landmarks,132208,True,train,01b4c53b20e8bf9d|50155267198bcc77|398c73535c889d5b|e129c783505461d3,01b4c53b20e8bf9d
Sherbrooke War Memorial,https://en.wikipedia.org/wiki/Sherbrooke_War_Memorial,What happened to the sherbrooke war memorial in 1926?,What happened to this war memorial in 1926?,automatic,erected,,0,Sherbrooke War Memorial,landmarks,104324,True,train,0090c621ce848067|3e4a0e75ba4ddb91|ecb2595c2c6c020b|82fddffb5ebd9c00|093cdb30c901b21b,0090c621ce848067
Sherlock Holmes Museum,https://en.wikipedia.org/wiki/Sherlock_Holmes_Museum,What kind of blue plaque is on the outside of the sherlock holmes museum?,What kind of blue plaque is on the outside of this museum?,automatic,commemorative,,2,Family objections,landmarks,139951,True,train,014ce93651bcd68f|9621d5e88a45bebc|57c86c3462a21e23|b65d51ec43389639|e93c50b5c800f05a,014ce93651bcd68f
Shimron,https://en.wikipedia.org/wiki/Shimron,What is shimron identified with?,What is this city identified with?,automatic,Tell Samunia,,0,Shimron,landmarks,112103,True,train,0595c388899ca141|b5d85bc368bc22dd|63ecba94493ae11e|6e119ba2d6ccb34d|6d6394da190a2e78,0595c388899ca141
Sidney Myer Music Bowl,https://en.wikipedia.org/wiki/Sidney_Myer_Music_Bowl,In what country is the sidney myer music bowl located?,In what country is this amphitheater located?,automatic,Australia,,0,Sidney Myer Music Bowl,landmarks,146875,True,train,07a7fd6cf9433fcd|5524b220f70b7eec|485edc880078f6e7|015c46ae0c4ed5a5|51ffe62ecbc44e75,07a7fd6cf9433fcd
Sidney Myer Music Bowl,https://en.wikipedia.org/wiki/Sidney_Myer_Music_Bowl,How many free concerts are held at the sidney myer music bowl each year?,How many free concerts are held at this amphitheater each year?,automatic,three or four,,1,History,landmarks,146875,True,train,015c46ae0c4ed5a5|485edc880078f6e7|5524b220f70b7eec|51ffe62ecbc44e75|07a7fd6cf9433fcd,015c46ae0c4ed5a5
Sint Servaasbrug,https://en.wikipedia.org/wiki/Sint_Servaasbrug,How many feet is the sint servaasbrug bridge wide?,How many feet is this bridge wide?,automatic,30,,1,Description,landmarks,23896,True,train,014e7d0736ad7d14|be38a7bd670899aa|a0659d490603b06a|5b04b95c873310c2|55d64ddf165dd625,014e7d0736ad7d14
Sky Meadows State Park,https://en.wikipedia.org/wiki/Sky_Meadows_State_Park,"Along with meadows, grazed fields, forest, and scrub, what water feature is present in sky meadows state park?","Along with meadows, grazed fields, forest, and scrub, what water feature is present in this park?",automatic,streams,,0,Sky Meadows State Park,landmarks,62831,True,train,05357c2af3aa30b9|cab7a87dfd8b9301|e268cbe4a7d32b89|fb4b11ae3eb7ecf8|3a0ff9401965e0d8,05357c2af3aa30b9
Sky Meadows State Park,https://en.wikipedia.org/wiki/Sky_Meadows_State_Park,Who does an amateur astronomer show celestial objects to at sky meadows state park?,Who does an amateur astronomer show celestial objects to at this park?,automatic,attendees,,0,Sky Meadows State Park,landmarks,62831,True,train,01fb1fd96cea6836|ff4f174765862a4a|e268cbe4a7d32b89|bab36ed71f4b6a14|a3f11850f70bae7c,01fb1fd96cea6836
Sobroso Castle,https://en.wikipedia.org/wiki/Sobroso_Castle,What is the galician name for sobroso castle?,What is the galician name for this castle?,automatic,Castelo de Sobroso,,0,Sobroso Castle,landmarks,16228,True,train,08c5026b9c1b315b|9e4d5d311ce78c9e|8c3de1a15e39df86|c8108d6b9dcde5d9|c7737a68cc3cb831,08c5026b9c1b315b
Solis Theatre,https://en.wikipedia.org/wiki/Sol%C3%ADs_Theatre,What was the solis theatre supposed to do for one's free spirit?,What was this theatre supposed to do for one's free spirit?,automatic,represented,,2,Project's conception,landmarks,164886,True,train,02c6ac5018f75ad8|0dccc90a1c54df63|9b047fab9c92fb1a|e4285fea732f1e6c|87ef27b3682afaac,02c6ac5018f75ad8
Solis Theatre,https://en.wikipedia.org/wiki/Sol%C3%ADs_Theatre,What street crossed the area where the solis theatre was to be built?,What street crossed the area where this theatre was to be built?,automatic,Bacacay,,3,The Zucchi Project,landmarks,164886,True,train,05fc26e9869b530d|c846b2f550a3efc3|87ef27b3682afaac|9b047fab9c92fb1a|02c6ac5018f75ad8,05fc26e9869b530d
Soo Locks,https://en.wikipedia.org/wiki/Soo_Locks,How often are the soo locks spelled sault locks?,How often are this lock spelled sault locks?,automatic,sometimes,,0,Soo Locks,landmarks,195335,True,train,02ae47667bcc1030|a3da16224caea161|bc8a91a055ffbdc7|97cd8f086d73bdd7|57ca67bc0a2ff16f,02ae47667bcc1030
Spit of Nizhny Novgorod,https://en.wikipedia.org/wiki/Spit_of_Nizhny_Novgorod,Where is the spit of nizhny novgorod located in nizhny novgorod?,Where is this spit located in Nizhny Novgorod?,automatic,the historical centre,,0,Spit of Nizhny Novgorod,landmarks,133686,True,train,030d0dc0889073b1|2f757b8b12b534df|1b6ca1243d01c3ad|0de426b45ec2913b|a738cf2a92adc1f5,030d0dc0889073b1
St. Thaddeus Church,"https://en.wikipedia.org/wiki/St._Thaddeus_Church,_Ddmashen",Niche in the facades of st. thaddeus church do what to the drum?,Niche in the facades of this church do what to the drum?,automatic,surround,,1,Architecture,landmarks,78355,True,train,0552449421f99bc4|6061ab75498c134e|d8c2342e625ec46e|03be9fc4ab9b6271|201974d846caaaee,0552449421f99bc4
St Andrew-by-the-Wardrobe,https://en.wikipedia.org/wiki/St_Andrew-by-the-Wardrobe,What type of building is st andrew-by-the-wardrobe?,What type of building is this church?,automatic,church,,4,Building,landmarks,169635,True,train,062e7270c0b0b3fd|0a5e6d2efd0c12b9|fb1257990a9c2172|bc2669033593f61a|aaf3bae24d4d83f5,062e7270c0b0b3fd
St Catherine of Siena Church,"https://en.wikipedia.org/wiki/St_Catherine_of_Siena_Church,_Birmingham",When did the missionary society of st. columban begin running the st catherine of siena church?,When did the missionary society of st. columban begin running this church?,automatic,2005,,0,"St Catherine of Siena Church, Birmingham",landmarks,155093,True,train,02aab3ae3ffb4483|8d009938e752cc33|80ff43a312237187|504d2743ce38a1d2|4448e4816d9626fc,02aab3ae3ffb4483
St James Walkway,https://en.wikipedia.org/wiki/St_James_Walkway,How long is the st james walkway in kilometers?,How long is this walkway in kilometers?,automatic,66,,0,St James Walkway,landmarks,136164,True,train,0566048fb551d940|dd7d138e35d57c2d|b5bd3295e5a553e6|268848750df33ae0|dd0a2d6c91c1ba59,0566048fb551d940
St John the Baptist Church,"https://en.wikipedia.org/wiki/St_John_the_Baptist_Church,_Burscough",In which deanery is st john the baptist church located?,In which deanery is this church located?,automatic,Ormskirk,,0,"St John the Baptist Church, Burscough",landmarks,132899,True,train,00d8039f208b0e27|7fc3067ee74e7232|11bf04b02f4f168b|54e7894ee2f16b11|6e11c984dc6d4965,00d8039f208b0e27
St Lawrence Jewry,https://en.wikipedia.org/wiki/St_Lawrence_Jewry,What was dedicated to st lawrence?,What was this church dedicated to?,automatic,The church,,2,Medieval era,landmarks,114211,True,train,0140f244fd58e78e|4ce6b8c57d01ce21|f8ab5f346a765ead|e19231f905eb3d3d|0d63f1507e0e8b2f,0140f244fd58e78e
St Mary Woolnoth,https://en.wikipedia.org/wiki/St_Mary_Woolnoth,What service is held every tuesday at st mary woolnoth?,What service is held every tuesday at this church?,automatic,Holy Communion,,0,St Mary Woolnoth,landmarks,33760,True,train,07495fe4dd8fb9cd|10e10e307f176378|00272a700e55c7a8|42fd3c0cb517e3ef|03c7882167f42af3,07495fe4dd8fb9cd
St Mary Woolnoth,https://en.wikipedia.org/wiki/St_Mary_Woolnoth,What service is held at st mary woolnoth every tuesday?,What service is held at this church every tuesday?,automatic,Holy Communion,,0,St Mary Woolnoth,landmarks,33760,True,train,00272a700e55c7a8|961df33db1be8de2|64c93447b297dcce|c34620deb66b52a3|30f49f545f4dd324,00272a700e55c7a8
Stara Reka Reserve,https://en.wikipedia.org/wiki/Stara_Reka_Reserve,stara reka reserve covers the valley of stara reka river and what?,This protected area covers the valley of Stara Reka River and what?,automatic,its tributaries,,1,Geography,landmarks,63764,True,train,07d1e89e00fcccc2|47c3e189273ef1c4|8dbf9bbe0899a121|9c8626e1ee3d468d|eab6692171e7e9b5,07d1e89e00fcccc2
