wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,How is the ipswich sparrow paler than other eastern savannah sparrows?,How is this bird paler than other eastern savannah sparrows?,automatic,in color,,6,Ipswich sparrow,inaturalist,4112,False,test,2738822
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,What part of the body does the ipswich sparrow have narrower streaks than other savannah sparrows?,What part of the body does this bird have narrower streaks than other savannah sparrows?,automatic,breast,,6,Ipswich sparrow,inaturalist,4112,False,test,2699709
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,How does the ipswich sparrow compare in size to other eastern savannah sparrows?,How does this bird compare in size to other eastern savannah sparrows?,automatic,larger,,6,Ipswich sparrow,inaturalist,4112,False,test,2699709
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,What part of the ipswich sparrow is narrower and paler than other eastern savannah sparrows?,What part of this bird is narrower and paler than other eastern savannah sparrows?,automatic,breast streaks,,6,Ipswich sparrow,inaturalist,4112,False,test,2708246
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,Is the ipswich sparrow larger or smaller than other eastern savannah sparrows?,Is this bird larger or smaller than other eastern savannah sparrows?,automatic,larger,,6,Ipswich sparrow,inaturalist,4112,False,test,2738822
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,What color is the ipswich sparrow compared to other eastern savannah sparrows?,What color is this bird compared to other eastern savannah sparrows?,automatic,paler,,6,Ipswich sparrow,inaturalist,4112,False,test,2699709
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,Where are the streaks on the ipswich sparrow narrower and paler than other savannah sparrows?,Where are the streaks on this bird narrower and paler than other savannah sparrows?,automatic,breast,,6,Ipswich sparrow,inaturalist,4112,False,test,2771614
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,What type of savannah sparrow is the ipswich sparrow larger than?,What type of savannah sparrow is this bird larger than?,automatic,eastern,,6,Ipswich sparrow,inaturalist,4112,False,test,2775947
Passerculus sandwichensis,https://en.wikipedia.org/wiki/Savannah_sparrow,What type of population was larger in the case of the ipswich sparrow from the savannah sparrow proper group?,What type of population was larger in the case of this bird from the savannah sparrow proper group?,automatic,founder,,7,Large-billed sparrows,inaturalist,4112,False,test,2708246
Patagioenas leucocephala,https://en.wikipedia.org/wiki/White-crowned_pigeon,What color is the iris of the white-crowned pigeon?,What color is the iris of this bird?,automatic,white,,2,Description,inaturalist,3530,True,test,2742142
Paxistima myrsinites,https://en.wikipedia.org/wiki/Paxistima_myrsinites,What does the paxistima myrsinites grow to a maximum of one meter in?,What does this plant grow to a maximum of one meter in?,automatic,height,,1,Description,inaturalist,7590,True,test,2748827
Paxistima myrsinites,https://en.wikipedia.org/wiki/Paxistima_myrsinites,What does the paxistima myrsinites provide for animals?,What does this plant provide for animals?,automatic,food source,,2,Ecology,inaturalist,7590,True,test,2733577
Paxistima myrsinites,https://en.wikipedia.org/wiki/Paxistima_myrsinites,What american groups have used paxistima myrsinites?,What american groups have used this plant?,automatic,Native,,3,Uses,inaturalist,7590,True,test,2733577
Pedicularis racemosa,https://en.wikipedia.org/wiki/Pedicularis_racemosa,What color are the stems of pedicularis racemosa?,What color are the stems of this plant?,automatic,greenish to dark red,,0,Pedicularis racemosa,inaturalist,8610,True,test,2725567
Penstemon rostriflorus,https://en.wikipedia.org/wiki/Penstemon_rostriflorus,What kind of base does penstemon rostriflorus have?,What kind of base does this plant have?,automatic,woody,,1,Description,inaturalist,8670,False,test,2690925
Penstemon rostriflorus,https://en.wikipedia.org/wiki/Penstemon_rostriflorus,What kind of herb is penstemon rostriflorus?,What kind of herb is this plant?,automatic,perennial,,1,Description,inaturalist,8670,False,test,2779375
Penstemon rostriflorus,https://en.wikipedia.org/wiki/Penstemon_rostriflorus,What does penstemon rostriflorus do in clumps of many erect stems from a woody base?,What does this plant do in clumps of many erect stems from a woody base?,automatic,growing,,1,Description,inaturalist,8670,False,test,2696056
Penstemon rostriflorus,https://en.wikipedia.org/wiki/Penstemon_rostriflorus,What shape are the edges of the leaves of penstemon rostriflorus?,What shape are the edges of the leaves of this plant?,automatic,smooth,,1,Description,inaturalist,8670,False,test,2688585
Penstemon rostriflorus,https://en.wikipedia.org/wiki/Penstemon_rostriflorus,What part of the penstemon rostriflorus plant is up to 7 centimeters long?,What part of this plant is up to 7 centimeters long?,automatic,leaves,,1,Description,inaturalist,8670,False,test,2763528
Phalaenophana pyramusalis,https://en.wikipedia.org/wiki/Phalaenophana_pyramusalis,What family does the dark-banded owlet belong to?,What family does this moth belong to?,automatic,Erebidae,,0,Phalaenophana pyramusalis,inaturalist,1107,True,test,2723117
Phalaenostola larentioides,https://en.wikipedia.org/wiki/Phalaenostola_larentioides,In what unit is the wingspan of the black-banded owlet measured?,In what unit is the wingspan of this moth measured?,automatic,millimetres,,0,Phalaenostola larentioides,inaturalist,1108,True,test,2701958
Phalaris arundinacea,https://en.wikipedia.org/wiki/Phalaris_arundinacea,What is phalaris arundinacea also known as?,What is this plant also known as?,automatic,reed canary grass,,0,Phalaris arundinacea,inaturalist,6412,True,test,2702900
Phaps chalcoptera,https://en.wikipedia.org/wiki/Common_bronzewing,How does the common bronzewing repeat its advertising call?,How does this bird repeat its advertising call?,automatic,at metronomic intervals,,0,Common bronzewing,inaturalist,3533,True,test,2768198
Phaulacridium marginale,https://en.wikipedia.org/wiki/Phaulacridium_marginale,What is phaulacridium marginale's closest relative?,What is this insect's closest relative?,automatic,Phaulacridium vittatum,,4,Genus,inaturalist,2626,True,test,2785474
Phleum alpinum,https://en.wikipedia.org/wiki/Phleum_alpinum,What kind of clumps does phleum alpinum form?,What kind of clumps does this plant form?,automatic,loose,,2,Description,inaturalist,6413,True,test,2753020
Phlox diffusa,https://en.wikipedia.org/wiki/Phlox_diffusa,Which direction does phlox diffusa spread?,Which direction does this plant spread?,automatic,northerly,,3,Distribution,inaturalist,7828,True,test,2781642
Phoebis sennae,https://en.wikipedia.org/wiki/Phoebis_sennae,What happens to the egg of the phoebis sennae before the caterpillar emerges?,What happens to the egg of this butterfly before the caterpillar emerges?,automatic,hatches,,6,Caterpillar,inaturalist,2091,True,test,2722740
Phoenicopterus roseus,https://en.wikipedia.org/wiki/Greater_flamingo,In what part of europe is the greater flamingo found?,In what part of europe is this bird found?,automatic,southern,,0,Greater flamingo,inaturalist,4418,True,test,2760177
Phoenicopterus ruber,https://en.wikipedia.org/wiki/American_flamingo,What type of water has the american flamingo adapted to?,What type of water has this bird adapted to?,automatic,shallow,,5,Adaptations,inaturalist,4419,True,test,2716231
Phoenicurus fuliginosus,https://en.wikipedia.org/wiki/Plumbeous_water_redstart,Is the plumbeous water redstart found or extinct in china?,Is this bird found or extinct in china?,automatic,found,,0,Plumbeous water redstart,inaturalist,3993,True,test,2742798
Pholodes sinistraria,https://en.wikipedia.org/wiki/Pholodes_sinistraria,Who first described the sinister moth?,Who first described this moth?,automatic,Achille Guenée,,0,Pholodes sinistraria,inaturalist,1289,True,test,2782155
Phormium tenax,https://en.wikipedia.org/wiki/Phormium_tenax,What does the yellow-eyed penguin use phormium tenax for?,What does the yellow-eyed penguin use this plant for?,automatic,breeding habitat,,2,Ecology,inaturalist,5953,True,test,2692132
Physalis peruviana,https://en.wikipedia.org/wiki/Physalis_peruviana,How many seeds does it take to grow a hectare of physalis peruviana?,How many seeds does it take to grow a hectare of this plant?,automatic,thousands,,4,Cultivation,inaturalist,9730,True,test,2757537
Phytolacca americana,https://en.wikipedia.org/wiki/Phytolacca_americana,What continent is pokeweed native to?,What continent is this plant native to?,automatic,North America,,5,Distribution and habitat,inaturalist,7508,True,test,2693920
Picromerus bidens,https://en.wikipedia.org/wiki/Picromerus_bidens,spiny shieldbugs can be found as adults until what month?,Spiny shieldbugs can be found as adults until what month?,automatic,November,,4,Biology,inaturalist,635,True,test,2724172
Pieris canidia,https://en.wikipedia.org/wiki/Pieris_canidia,What is the maximum elevation the pieris canidia lives at in meters?,What is the maximum elevation this insect lives at in meters?,automatic,"3,350",,2,Distribution,inaturalist,2093,True,test,2715675
Pieris napi,https://en.wikipedia.org/wiki/Green-veined_white,Where is sperm competition lower in pieris napi?,Where is sperm competition lower in this insect?,automatic,the north,,13,Polyandry versus monandry is a genetically-based mating strategy,inaturalist,2095,True,test,2783755
Pilosella aurantiaca,https://en.wikipedia.org/wiki/Pilosella_aurantiaca,What state are the flowers of the fox-and-cubs plant in?,What state are the flowers of this plant in?,automatic,open,,2,Taxonomy,inaturalist,6935,True,test,2754667
Pinguicula alpina,https://en.wikipedia.org/wiki/Pinguicula_alpina,What is the upper surface of the leaves of pinguicula alpina?,What is the upper surface of the leaves of this plant?,automatic,sticky,,2,Leaves,inaturalist,8530,True,test,2784292
Pinus monticola,https://en.wikipedia.org/wiki/Western_white_pine,Who has a program for locating and breeding rust-resistant western white pine?,Who has a program for locating and breeding rust-resistant this plant?,automatic,The Forest Service,,4,Ecology,inaturalist,9828,True,test,2757375
Pinus taeda,https://en.wikipedia.org/wiki/Pinus_taeda,What is the typical height of a loblolly pine?,What is the typical height of this tree?,automatic,30–35 meters,,1,Description,inaturalist,9841,True,test,2756222
Piranga ludoviciana,https://en.wikipedia.org/wiki/Western_tanager,What is the wingspan of the piranga ludoviciana in inches?,What is the wingspan of this bird in inches?,automatic,11.5,,2,Description,inaturalist,3724,True,test,2768341
Piranga olivacea,https://en.wikipedia.org/wiki/Scarlet_tanager,How long does it take for the young scarlet tanagers to leave the nest?,How long does it take for the young of this bird to leave the nest?,automatic,9–12 days,,4,Breeding,inaturalist,3725,True,test,2747318
Pittosporum undulatum,https://en.wikipedia.org/wiki/Pittosporum_undulatum,What kind of box is pittosporum undulatum sometimes called?,What kind of box is this plant sometimes called?,automatic,Victorian,,0,Pittosporum undulatum,inaturalist,6578,True,test,2716947
Pluchea camphorata,https://en.wikipedia.org/wiki/Pluchea_camphorata,How long are the stems of the pluchea camphorata leaves?,How long are the stems of the this plant leaves?,automatic,short petioles,,1,Description,inaturalist,6944,True,test,2727294
Podilymbus podiceps,https://en.wikipedia.org/wiki/Pied-billed_grebe,How sensitive are podilymbus podiceps to disturbances?,How sensitive are this bird to disturbances?,automatic,extremely,,9,Threats,inaturalist,4480,True,test,2741508
Poecile palustris,https://en.wikipedia.org/wiki/Marsh_tit,What do marsh tits have to worry about besides other marsh tits stealing their food?,What do these birds have to worry about besides other marsh tits stealing their food?,automatic,other species,,6,Food and feeding,inaturalist,4042,True,test,2747063
Polistes annularis,https://en.wikipedia.org/wiki/Polistes_annularis,What is the colony cycle of polistes annularis based on?,What is the colony cycle of this insect based on?,automatic,environmental conditions,,6,Variations in the colony cycle,inaturalist,822,True,test,2766838
Polistes annularis,https://en.wikipedia.org/wiki/Polistes_annularis,Where are cuticular hydrocarbons found on a polistes annularis' body?,Where are cuticular hydrocarbons found on this insect's body?,automatic,the surface,,11,Kin recognition and conflict,inaturalist,822,True,test,2766838
Polistes bellicosus,https://en.wikipedia.org/wiki/Polistes_bellicosus,What sex of polistes bellicosus all look the same?,What sex of this wasp all look the same?,automatic,Females,,7,Colony cycle,inaturalist,825,True,test,2706313
Polistes comanchus,https://en.wikipedia.org/wiki/Polistes_comanchus,Who has not evaluated the conservation status of the polistes comanchus?,Who has not evaluated the conservation status of this insect?,automatic,The IUCN,,3,Conservation,inaturalist,829,True,test,2694541
Polistes exclamans,https://en.wikipedia.org/wiki/Polistes_exclamans,How many days does it take for a polistes exclamans pupa to develop?,How many days does it take for this insect's pupa to develop?,automatic,thirteen,,4,Colony cycle,inaturalist,832,True,test,2753388
Polistes exclamans,https://en.wikipedia.org/wiki/Polistes_exclamans,What part of buildings do polistes exclamans like to hibernate between?,What part of buildings do this insect like to hibernate between?,automatic,walls,,18,Hibernation,inaturalist,832,True,test,2770625
Polistes exclamans,https://en.wikipedia.org/wiki/Polistes_exclamans,How long does a polistes exclamans worker live?,How long does this wasp worker live?,automatic,between 14 and 16 days,,19,Worker mortality,inaturalist,832,True,test,2728305
Polistes exclamans,https://en.wikipedia.org/wiki/Polistes_exclamans,What do the wings of the polistes exclamans do to alarm other nests?,What do the wings of this wasp do to alarm other nests?,automatic,flapping,,28,Alarm response,inaturalist,832,True,test,2776353
Polistes metricus,https://en.wikipedia.org/wiki/Polistes_metricus,How are polistes metricus colonies supplemented?,How are this wasp colonies supplemented?,automatic,with food,,31,"Local resource enhancement, size, and reproductive ability",inaturalist,837,True,test,2783631
Polygala alba,https://en.wikipedia.org/wiki/Polygala_alba,"In addition to the united states and mexico, where else can you find polygala alba?","In addition to the united states and mexico, where else can you find this plant?",automatic,Canada,,1,Distribution,inaturalist,8127,True,test,2721255
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What genus does the prickly shield fern belong to?,What genus does this plant belong to?,automatic,Polystichum,,0,Polystichum vestitum,inaturalist,9949,False,test,2699836
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,In what language is the prickly shield fern known as p ⁇ nui?,In what language is this plant known as p ⁇ nui?,automatic,Maori,,0,Polystichum vestitum,inaturalist,9949,False,test,2699692
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What type of fern is the prickly shield fern?,What type of fern is this?,automatic,ground fern,,0,Polystichum vestitum,inaturalist,9949,False,test,2701282
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,polystichum vestitum has an erect and scaly what?,this plant has an erect and scaly what?,automatic,rhizome,,1,Description,inaturalist,9949,False,test,2763084
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What are the round structures on the polystichum vestitum fronds called?,What are the round structures on the fronds of this plant called?,automatic,sori,,1,Description,inaturalist,9949,False,test,2699836
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,How many millimeters tall can polystichum vestitum grow?,How many millimeters tall can this plant grow?,automatic,700,,1,Description,inaturalist,9949,False,test,2730321
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What part of the frond is usually dark brown on polystichum vestitum?,What part of the frond is usually dark brown on this plant?,automatic,centre,,1,Description,inaturalist,9949,False,test,2708577
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What type of plant is polystichum vestitum?,What type of plant is this?,automatic,fern,,2,Distribution,inaturalist,9949,False,test,2699692
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,How many principal islands of new zealand is the polystichum vestitum native to?,How many principal islands of new zealand is this plant native to?,automatic,three,,2,Distribution,inaturalist,9949,False,test,2708577
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What australian island is the polystichum vestitum native to?,What australian island is this plant native to?,automatic,Macquarie Island,,2,Distribution,inaturalist,9949,False,test,2763084
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What subantarctic new zealand island is the polystichum vestitum fern native to?,What subantarctic new zealand island is this fern native to?,automatic,Snares,,2,Distribution,inaturalist,9949,False,test,2730321
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,Is the polystichum vestitum a native or introduced species?,Is this plant a native or introduced species?,automatic,native,,2,Distribution,inaturalist,9949,False,test,2786665
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,In what country is the prickly shield fern found?,In what country is this plant found?,automatic,New Zealand,,3,New Zealand range,inaturalist,9949,False,test,2786665
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,polystichum vestitum is native to what country?,What country is this plant native to?,automatic,New Zealand,,3,New Zealand range,inaturalist,9949,False,test,2699836
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,In what general direction would one travel from auckland to find the prickly shield fern in new zealand?,In what general direction would one travel from auckland to find this plant in new zealand?,automatic,north,,3,New Zealand range,inaturalist,9949,False,test,2699692
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,Is the prickly shield fern found or not found on the north and south islands of new zealand?,Is this plant found or not found on the north and south islands of new zealand?,automatic,found,,3,New Zealand range,inaturalist,9949,False,test,2752595
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,Is the prickly shield fern found or not found on the north and south island of new zealand?,Is this plant found or not found on the north and south island of new zealand?,automatic,found,,3,New Zealand range,inaturalist,9949,False,test,2786665
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What type of valley floors does the polystichum vestitum prefer?,What type of valley floors does this plant prefer?,automatic,sheltered,,4,Macquarie Island,inaturalist,9949,False,test,2763084
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,"polystichum vestitum is often found with stilbocarpa polaris, poa foliosa and what pleurophyllum?","This plant is often found with stilbocarpa polaris, poa foliosa and what pleurophyllum?",automatic,hookeri,,4,Macquarie Island,inaturalist,9949,False,test,2730321
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,polystichum vestitum grows on valley slopes and what else?,This plant grows on valley slopes and what else?,automatic,sheltered valley floors,,4,Macquarie Island,inaturalist,9949,False,test,2708577
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,"In addition to coastal regions, what other region can polystichum vestitum be found on the south island?","In addition to coastal regions, what other region can this plant be found on the south island?",automatic,alpine,,5,Habitat,inaturalist,9949,False,test,2688192
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,How are the spores of polystichum vestitum symmetrical located?,How are the spores of this plant symmetrical located?,automatic,bilaterally,,6,Life cycle/phenology,inaturalist,9949,False,test,2701282
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What kind of identification do the spores of polystichum vestitum have?,What kind of identification do the spores of this plant have?,automatic,unique,,6,Life cycle/phenology,inaturalist,9949,False,test,2786665
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What is the study of the life cycle of polystichum vestitum called?,What is the study of the life cycle of this plant called?,automatic,phenology,,6,Life cycle/phenology,inaturalist,9949,False,test,2763084
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,polystichum vestitum are non-flowering plants just like what?,polystichum vestitum are non-flowering plants just like this plant?,automatic,all other ferns,,6,Life cycle/phenology,inaturalist,9949,False,test,2688192
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What does the polystichum vestitum do for food?,What does this plant do for food?,automatic,foraging,,8,Diet and foraging,inaturalist,9949,False,test,2699692
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What does the prickly shield fern do in temperatures below 0oc?,What does this plant do in temperatures below 0oc?,automatic,survive,,8,Diet and foraging,inaturalist,9949,False,test,2763084
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What part of a tree is the prickly shield fern often found under?,What part of a tree is this plant often found under?,automatic,canopy,,8,Diet and foraging,inaturalist,9949,False,test,2786665
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,How often is the prickly shield fern found in gully's?,How often is this plant found in gully's?,automatic,often,,8,Diet and foraging,inaturalist,9949,False,test,2699692
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What densely covers the leaf stalks of the prickly shield fern?,What densely covers the leaf stalks of this plant?,automatic,scales,,10,Other information,inaturalist,9949,False,test,2752595
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,How many years has the prickly shield fern's conservation status been not threatened?,How many years has this plant's conservation status been not threatened?,automatic,14,,10,Other information,inaturalist,9949,False,test,2688192
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What kind of abundance is the prickly shield fern in?,What kind of abundance is this plant in?,automatic,large,,10,Other information,inaturalist,9949,False,test,2786665
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,Where are the spore cases located on the prickly shield fern?,Where are the spore cases located on this plant?,automatic,underside of the fronds,,10,Other information,inaturalist,9949,False,test,2708577
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,Where are the scales located on the polystichum vestitum?,Where are the scales located on this plant?,automatic,leaf stalks,,10,Other information,inaturalist,9949,False,test,2708577
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,In what year was polystichum vestitum retrieved from nz flora?,In what year was this plant retrieved from nz flora?,automatic,2018,,12,Notes,inaturalist,9949,False,test,2786665
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,"What happened to the polystichum vestitum on april 30, 2018?","What happened to this plant on april 30, 2018?",automatic,Retrieved,,12,Notes,inaturalist,9949,False,test,2772241
Polystichum vestitum,https://en.wikipedia.org/wiki/Polystichum_vestitum,What year was polystichum vestitum added to flora of australia online?,What year was this plant added to flora of australia online?,automatic,1993,,13,Sources,inaturalist,9949,False,test,2701282
Popillia japonica,https://en.wikipedia.org/wiki/Japanese_beetle,The larvae of japanese beetles feed on the roots of many what of grasses?,The larvae of this insect feed on the roots of many what of grasses?,automatic,genera,,5,Hostplants,inaturalist,396,True,test,2765190
Portulaca oleracea,https://en.wikipedia.org/wiki/Portulaca_oleracea,When was purslane found in crawford lake deposits?,When was this plant found in crawford lake deposits?,automatic,1350–1539,,5,Distribution and habitat,inaturalist,7570,True,test,2755195
Potamogeton crispus,https://en.wikipedia.org/wiki/Potamogeton_crispus,Is potamogeton crispus native or introduced to the countries listed?,Is this plant native or introduced to the countries listed?,automatic,native,,2,Distribution,inaturalist,5815,True,test,2698306
Potamogeton crispus,https://en.wikipedia.org/wiki/Potamogeton_crispus,Outside of what range should potamogeton crispus not be grown?,Outside of what range should this plant not be grown?,automatic,native,,5,Cultivation,inaturalist,5815,True,test,2708355
Prasophyllum colensoi,https://en.wikipedia.org/wiki/Prasophyllum_colensoi,What part of the leek orchid is tubular and dark green?,What part of this plant is tubular and dark green?,automatic,leaf,,0,Prasophyllum colensoi,inaturalist,6086,True,test,2689740
Prosotas nora,https://en.wikipedia.org/wiki/Prosotas_nora,"prosotas nora is found in sri lanka, assam, cambodia, tenasserim, the philippines, and what other country?","This butterfly is found in sri lanka, assam, cambodia, tenasserim, the philippines, and what other country?",automatic,Myanmar,,2,Distribution,inaturalist,1522,True,test,2730511
Prunus avium,https://en.wikipedia.org/wiki/Prunus_avium,What is the height range of the prunus avium?,What is the height range of this tree?,automatic,15–32 metres,,1,Description,inaturalist,9418,True,test,2752271
Prunus caroliniana,https://en.wikipedia.org/wiki/Prunus_caroliniana,"prunus caroliniana is native to the lowlands of southeastern united states, from north carolina south to what state?","This plant is native to the lowlands of southeastern united states, from north carolina south to what state?",automatic,Florida,,0,Prunus caroliniana,inaturalist,9419,True,test,2737578
Prunus dulcis,https://en.wikipedia.org/wiki/Almond,What disease was traced to almonds?,What disease was traced to this plant?,automatic,salmonellosis,,18,Mandatory pasteurization in California,inaturalist,9421,True,test,2692945
Prunus serotina,https://en.wikipedia.org/wiki/Prunus_serotina,How has the prunus serotina affected forest community biodiversity and regeneration?,How has this tree affected forest community biodiversity and regeneration?,automatic,negatively,,6,Uses,inaturalist,9432,True,test,2696766
Psaltriparus minimus,https://en.wikipedia.org/wiki/American_bushtit,What does the american bushtit measure at 5-6g?,What does this bird measure at 5-6g?,automatic,weight,,2,Description and behavior,inaturalist,3689,True,test,2719421
Pseudognaphalium obtusifolium,https://en.wikipedia.org/wiki/Pseudognaphalium_obtusifolium,Is pseudognaphalium obtusifolium a member or nonmember of the asteraceae family?,Is this plant a member or nonmember of the asteraceae family?,automatic,member,,0,Pseudognaphalium obtusifolium,inaturalist,6954,True,test,2728835
Pseudopanax arboreus,https://en.wikipedia.org/wiki/Pseudopanax_arboreus,What part of the north island moth feeds on pseudopanax arboreus?,What part of the north island moth feeds on this plant?,automatic,caterpillar,,2,Ecology,inaturalist,6563,True,test,2711855
Pseudopanax lessonii,https://en.wikipedia.org/wiki/Pseudopanax_lessonii,What is another name for pseudopanax lessonii?,What is another name for this plant?,automatic,houpara,,0,Pseudopanax lessonii,inaturalist,6566,True,test,2726407
Psittacula krameri,https://en.wikipedia.org/wiki/Rose-ringed_parakeet,When do indian rose-ringed parakeets form pairs?,When do these birds form pairs?,automatic,September to December,,6,Reproduction,inaturalist,4531,True,test,2743910
Psorophora ciliata,https://en.wikipedia.org/wiki/Psorophora_ciliata,What is the scientific name of the gallinipper mosquito?,What is the scientific name of this insect?,automatic,Psorophora ciliata,,0,Psorophora ciliata,inaturalist,447,True,test,2747603
Psychotria nervosa,https://en.wikipedia.org/wiki/Psychotria_nervosa,Where else is psychotria nervosa native to besides florida and the west indies?,Where else is this plant native to besides florida and the west indies?,automatic,Central and South America,,0,Psychotria nervosa,inaturalist,8360,True,test,2718778
Psyllobora vigintimaculata,https://en.wikipedia.org/wiki/Psyllobora_vigintimaculata,Which instar of the psyllobora vigintimaculata has a white oval colored body?,Which instar of this beetle has a white oval colored body?,automatic,first,,3,Instars and Pupation,inaturalist,333,True,test,2721948
Pterostylis nana,https://en.wikipedia.org/wiki/Pterostylis_nana,How was pterostylis nana described in 1985?,How was this plant described in 1985?,automatic,formally,,2,Taxonomy and naming,inaturalist,6089,True,test,2775669
Ptyonoprogne rupestris,https://en.wikipedia.org/wiki/Eurasian_crag_martin,Is the eurasian crag martin's migration flight speed typical or atypical for hirundines?,Is this bird's migration flight speed typical or atypical for hirundines?,automatic,typical,,2,Description,inaturalist,3857,True,test,2781222
Pyrochroa coccinea,https://en.wikipedia.org/wiki/Cardinal_beetle,Is the black-headed cardinal beetle larger or smaller than the common cardinal beetle?,Is this insect larger or smaller than the common cardinal beetle?,automatic,larger,,0,Cardinal beetle,inaturalist,373,True,test,2717270
Quercus douglasii,https://en.wikipedia.org/wiki/Quercus_douglasii,How many species of gall wasps does the quercus douglasii host?,How many species of gall wasps does this plant host?,automatic,more than 50,,5,Gall wasps,inaturalist,8176,True,test,2693824
Quercus imbricaria,https://en.wikipedia.org/wiki/Quercus_imbricaria,What kind of tree is the shingle oak?,What kind of tree is this?,automatic,deciduous,,0,Quercus imbricaria,inaturalist,8187,True,test,2694417
Quercus imbricaria,https://en.wikipedia.org/wiki/Quercus_imbricaria,When was the wood of the quercus imbricaria important for making shingles?,When was the wood of this tree important for making shingles?,automatic,In the past,,5,Uses,inaturalist,8187,True,test,2733233
Quercus lobata,https://en.wikipedia.org/wiki/Quercus_lobata,What type of history is the quercus lobata?,What type of history is this tree?,automatic,Observational,,6,Observational history,inaturalist,8190,True,test,2730076
Quercus macrocarpa,https://en.wikipedia.org/wiki/Quercus_macrocarpa,Where can bur oaks survive for 80 years?,Where can this tree survive for 80 years?,automatic,dense woodlands,,3,Distribution and habitat,inaturalist,8191,True,test,2745806
Quercus phellos,https://en.wikipedia.org/wiki/Quercus_phellos,What is the wood of the quercus phellos used for besides lumber?,What is the wood of this tree used for besides lumber?,automatic,pulp and paper production,,4,Uses,inaturalist,8198,True,test,2746569
Quercus robur,https://en.wikipedia.org/wiki/Quercus_robur,When does the quantity of caterpiller species increase on quercus robur?,When does the quantity of caterpiller species increase on this tree?,automatic,with their age,,4,Ecology,inaturalist,8199,True,test,2770929
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What kind of animal is the great-tailed grackle?,What kind of animal is this bird?,automatic,bird,,0,Great-tailed grackle,inaturalist,3899,False,test,2776920
Quiscalus mexicanus,https://en.wikipedia.org/wiki/Great-tailed_grackle,What color is the great-tailed grackle's plumage?,What color is this bird's plumage?,automatic,black,,0,Great-tailed grackle,inaturalist,3899,False,test,2742098
